sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
1048547,1048547,1,real_landslide_event,Assam,26.13140438,91.93086808,2004-07-15,26.0_91.5,0.14978748559951782,0.09319816354690087,0.3410271815799854,0.19467094357546802,0,0
1048389,1048389,1,real_landslide_event,Assam,26.16833375,91.72831667,2004-07-15,26.0_91.5,0.47602754831314087,0.6598972814530301,0.6024112895437378,0.579445373103303,1,1
1048386,1048386,1,real_landslide_event,Assam,26.16175948,91.72188533,2004-07-15,26.0_91.5,0.34989669919013977,0.29814070246359525,0.4009384835792088,0.3496586284109813,0,1
1050630,1050630,1,real_landslide_event,Assam,26.35735036,92.82954074,2004-07-15,26.0_92.5,0.04136056825518608,0.04549272347705234,0.17054765716057485,0.08580031629760443,0,0
1050635,1050635,1,real_landslide_event,Mizoram,23.30680933,92.83619313,2004-07-29,23.0_92.5,0.7262493371963501,0.8592391714783303,0.5803375501041246,0.721942019592935,1,1
938324,938324,1,real_landslide_event,Sikkim,27.16551929,88.36456702,2004-09-02,27.0_88.0,0.9886379837989807,0.9931722376134601,0.9298336016050308,0.9705479410058239,1,1
1048548,1048548,1,real_landslide_event,Assam,26.13140438,91.93086808,2004-10-07,26.0_91.5,0.6358431577682495,0.6711684279276304,0.5399905857525683,0.615667390482816,1,1
1048377,1048377,1,real_landslide_event,Assam,26.13088435,91.71073619,2004-10-08,26.0_91.5,0.8584545254707336,0.7147737421249984,0.5726618456020495,0.7152967043992605,1,1
1050658,1050658,1,real_landslide_event,Mizoram,23.83655634,92.88807365,2005-08-01,23.5_92.5,0.12131289392709732,0.04091584492113031,0.2869593806622145,0.14972937317014737,0,0
1048549,1048549,1,real_landslide_event,Assam,26.13140438,91.93086808,2005-08-19,26.0_91.5,0.6190393567085266,0.7033937714270465,0.5178560933504786,0.6134297404953505,1,1
