event_id,state,latitude,longitude,risk_probability,risk_level
2000216.0,Assam,25.520707717004857,92.97755016878672,0.9952964096378234,CRITICAL
3002171.0,Sikkim,27.5495602613923,88.8303178508196,0.0002656461072301467,LOW
3001849.0,Mizoram,23.83914963721098,93.22852177890536,0.00011031398737841025,LOW
3001709.0,Manipur,24.020595404829468,93.68304621070608,0.0001921677837864676,LOW
1048375.0,Assam,26.1295,91.7056,0.9789295268351046,CRITICAL
2000197.0,Assam,26.130252914050903,91.82122555775338,0.9898618936710577,CRITICAL
3001668.0,Manipur,24.15847457067565,94.36408975569444,0.0001631591091791981,LOW
2000431.0,Manipur,24.92592289799362,94.47398680399944,0.9910217086889257,CRITICAL
3002310.0,Assam,24.31932284260852,93.0203164941978,0.00026450418033260956,LOW
3000339.0,Assam,24.253095410242395,94.20082672015918,0.0031002737825081015,LOW
3001922.0,Manipur,23.79103183716772,94.7002392138056,0.007884223516703363,LOW
3001867.0,Sikkim,27.81983961480756,88.84046451215818,0.00019872415155058155,LOW
3001282.0,Mizoram,24.307621612994755,92.49961346484837,4.7088236074292595e-05,LOW
3001115.0,Sikkim,27.06738316259253,88.59392227323599,0.02841443360222404,LOW
938418.0,Sikkim,27.337,88.609,0.993764226168381,CRITICAL
1048551.0,Assam,26.13140438,91.93086808,0.988224915052058,CRITICAL
3003128.0,Manipur,25.648764354745957,93.81957942535728,0.15298533802670927,LOW
2000640.0,Manipur,24.971993456486285,94.02366208501849,0.9963019252567451,CRITICAL
3001321.0,Assam,25.057676557786344,93.51037658350016,0.0022246261452355393,LOW
3002658.0,Mizoram,23.854245003016217,92.9000411885209,1.9621092018536665e-05,LOW
3000281.0,Assam,26.88385837052125,89.91632466160158,0.0013068179707899222,LOW
2000154.0,Manipur,25.54139704036741,93.86047783281045,0.9964898497056904,CRITICAL
3003156.0,Manipur,24.94259905041724,93.87738561332672,9.752547708290457e-05,LOW
3002138.0,Manipur,23.955980352009615,93.60633550897715,0.0056072437437221945,LOW
3000675.0,Assam,25.81617346819901,92.5505597365047,0.0006230722384695711,LOW
