grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000001,Arunachal Pradesh,26.8,95.4,2026-08-30,1207.6102294921875,38.99015523904544,291.78963403381624,0.0026428414685363,10.0,Tree cover,,,1,38951.05479747422,358675.4913246092,7.16,20.37,134.53,,,,,,,,-0.9285529996428432,0.37119984759463187,0.042960804,0.007801254593785766,0.21263697070916976,0.08779967673002381,LOW,0.3,False,0.2
NER_000002,Arunachal Pradesh,27.0,92.2,2026-08-30,1351.8416748046875,35.400496313510786,16.67909280313046,0.0055802670683923,,,,,1,3616.753346944145,3642.1733943104578,9.36,25.7,86.53000000000002,,,,,,,,0.28701099185076084,0.9579272887630055,0.08725179,0.052994716184877194,0.2381892289205484,0.1261452449911012,LOW,0.3,False,0.2
NER_000003,Arunachal Pradesh,27.0,92.4,2026-08-30,512.7823486328125,42.665355819743326,178.07806024761794,-0.0032565557242834,,,,,1,1498.9832633474623,145.97304833377143,9.36,25.7,86.53000000000002,,,,,,,,0.033537886340751784,-0.999437446856878,0.23528074,0.03304705367488933,0.2620132543103656,0.17678034842203352,LOW,0.3,False,0.2
NER_000004,Arunachal Pradesh,27.0,92.6,2026-08-30,260.8676147460937,23.669611349923223,287.85288099846827,0.0039455747536007,,,,,1,2964.576179277491,2657.716788048024,9.36,25.7,86.53000000000002,,,,,,,,-0.9518468465268278,0.306573940113855,0.024718752,0.002727716227598437,0.16826854501678987,0.06523833779175145,LOW,0.3,False,0.2
NER_000005,Arunachal Pradesh,27.0,93.0,2026-08-30,385.2584228515625,29.248778947234268,220.3317938480145,-0.0050082088695473,,,,,1,3115.084983522119,2529.377341645792,9.46,26.61,91.13999999999999,,,,,,,,-0.6472128901545974,-0.7623093039034307,0.01944893,0.0020204476157664446,0.14963909293007027,0.057036157136375915,LOW,0.3,False,0.2
NER_000006,Arunachal Pradesh,27.0,93.2,2026-08-30,246.36019897460935,14.89804781031968,190.18507710643613,0.0032547698314275,,,,,1,4221.321146846127,813.27071628042,9.46,26.61,91.13999999999999,,,,,,,,-0.17682839700071948,-0.9842416969495633,0.030268958,0.004206933607914257,0.15330902711951838,0.06259497285528291,LOW,0.3,False,0.2
NER_000007,Arunachal Pradesh,27.0,93.4,2026-08-30,416.8906555175781,31.88988782989934,1.1558666575719485,0.0116640193258008,,,,,1,3528.419925666516,229.676804570891,9.46,26.61,91.13999999999999,,,,,,,,0.020172310544869107,0.9997965182412276,0.1593681,0.10273793278911751,0.3213847650635062,0.1944969318782529,LOW,0.3,False,0.2
NER_000008,Arunachal Pradesh,27.0,93.6,2026-08-30,253.6912841796875,36.68886434653341,310.7127855173901,0.0076118260391888,,,,,1,1351.5442964192362,1284.372155327204,9.49,20.990000000000002,76.21999999999998,,,,,,,,-0.7579888019716948,0.6522675647964681,0.46986505,0.5538365383419157,0.3911548542881182,0.4716188254414973,MODERATE,0.3,True,0.2
NER_000009,Arunachal Pradesh,27.0,95.2,2026-08-30,219.56292724609372,15.31179770294894,69.99161446417094,-0.0138224200743187,,,,,1,462.84780077459965,97.62585450196656,7.63,16.93,70.5,,,,,,,,0.9396425542922319,0.34215766857279434,0.25910616,0.09849157828234423,0.32456876432917287,0.2273888389076278,LOW,0.3,False,0.2
NER_000010,Arunachal Pradesh,27.0,95.4,2026-08-30,568.6338500976562,20.81992509586249,317.9324521886317,-0.0052262678267348,,,,,1,335.064097493016,1739.2107012397214,7.16,20.37,134.53,,,,,,,,-0.6700062581508871,0.7423554499285682,0.5758738,0.7207716997805421,0.542374324101657,0.6130066103182794,HIGH,0.3,True,0.2
